,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
0,14000US36005000200,70893.0,1237.0,394800.0,0.0177109122071986,0.1322314049586777,0.4623532779845405,0.4804845222072678,0.4152086137281292,0.0053835800807537,0.0,stationary,LL,0.180917920396115,0.7495715101885355,0.7495715101885355,38.6,0.4730527518567892,0.5269472481432108,2016
1,14000US36005000400,76667.0,1390.0,353500.0,0.0406354515050167,0.1261682242990654,0.6285024154589371,0.6661971830985915,0.2380281690140845,0.0333333333333333,0.0,stationary,Non-Significant,0.2973244147157191,0.6468227424749163,0.6468227424749163,39.4,0.4759197324414715,0.5240802675585284,2016
2,14000US36005001600,31540.0,945.0,376400.0,0.023447820343461,0.3121827411167512,0.3905696375034069,0.1488530990727184,0.8125915080527086,0.0307467057101024,0.0,stationary,LL,0.2932628797886393,0.6672721268163805,0.6672721268163805,36.9,0.4177675033025099,0.5822324966974901,2016
3,14000US36005001900,39130.0,1134.0,374400.0,0.0727069351230425,0.3128898128898129,0.535180055401662,0.0870425321463897,0.8644906033630069,0.0089020771513353,0.0108803165182987,stationary,LL,0.3262490678598061,0.540268456375839,0.540268456375839,32.5,0.4802386278896346,0.5197613721103654,2016
4,14000US36005002000,17083.0,610.0,378500.0,0.014018179826963,0.550531914893617,0.2808518383691299,0.1601880877742946,0.7827586206896552,0.0269592476489028,0.0106583072100313,stationary,LL,0.3433358887306976,0.6136239185193297,0.6136239185193297,32.5,0.3926185521848647,0.6073814478151353,2016
5,14000US36005002300,16503.0,417.0,582516.8574390876,0.0020729684908789,0.4918367346938775,0.2264846919955735,0.0074589756340129,0.9671805072103432,0.0253605171556439,0.0,stationary,LL,0.3615257048092869,0.6276948590381426,0.6276948590381426,27.8,0.4365671641791044,0.5634328358208955,2016
6,14000US36005002400,61277.16452686638,1395.9053989488773,582516.8574390876,0.4715447154471545,0.0,1.0,0.0,1.0,0.0,0.0,declining,HL,0.5284552845528455,0.0,0.0,27.9,0.7317073170731707,0.2682926829268293,2016
7,14000US36005002500,21060.0,692.0,475000.0,0.0161033445407892,0.5101816180517337,0.2923780487804878,0.0350706283487579,0.84997564539698,0.0652703360935216,0.0097418412079883,stationary,LL,0.1789063882498673,0.7779154132012033,0.7779154132012033,30.4,0.4645195540612281,0.5354804459387719,2016
8,14000US36005002701,18409.0,447.0,582516.8574390876,0.0,0.5687732342007435,0.3209150326797386,0.0,0.9853479853479854,0.0,0.0,stationary,LL,0.3131179960448253,0.6802900461437047,0.6802900461437047,25.2,0.4545154911008569,0.545484508899143,2016
9,14000US36005002702,16000.0,963.0,437100.0,0.0096071733561058,0.5403899721448467,0.2691043549712407,0.0494579945799458,0.9234417344173442,0.0,0.0,stationary,LL,0.299530315969257,0.6908625106746371,0.6908625106746371,27.3,0.4865499573014517,0.5134500426985482,2016
10,14000US36005002800,49180.0,937.0,254700.0,0.0071028037383177,0.0811375993308239,0.550502512562814,0.1626283367556468,0.8193018480492813,0.0,0.0,declining,LL,0.5665420560747664,0.3755140186915888,0.3755140186915888,42.7,0.4596261682242991,0.540373831775701,2016
11,14000US36005003100,45101.0,1025.0,58100.0,0.0080275229357798,0.1932021466905187,0.3984375,0.2325581395348837,0.7674418604651163,0.0,0.0,stationary,LL,0.297591743119266,0.6697247706422018,0.6697247706422018,33.8,0.5298165137614679,0.4701834862385321,2016
12,14000US36005003300,20268.0,626.0,406300.0,0.0116731517509727,0.4809805579036348,0.2982283464566929,0.0986582478295185,0.835043409629045,0.0410418310970797,0.0,stationary,LL,0.3297016861219196,0.6249027237354086,0.6249027237354086,26.6,0.4440985732814526,0.5559014267185474,2016
13,14000US36005003500,26066.0,880.0,420000.0,0.0038119440914866,0.3815887156644394,0.2862024775736864,0.0680851063829787,0.8872340425531915,0.0326241134751773,0.0,stationary,LL,0.2612452350698856,0.7349428208386277,0.7349428208386277,30.3,0.4703939008894536,0.5296060991105463,2016
14,14000US36005003700,61277.16452686638,930.0,582516.8574390876,0.2007168458781362,0.4137931034482758,0.2277227722772277,0.0,1.0,0.0,0.0,stationary,LL,0.2150537634408602,0.5842293906810035,0.5842293906810035,45.9,0.5448028673835126,0.4551971326164875,2016
15,14000US36005003800,30694.0,911.0,350000.0,0.0112359550561797,0.3880208333333333,0.434416365824308,0.2332563510392609,0.6535796766743649,0.0415704387990762,0.0277136258660508,stationary,LL,0.3828250401284109,0.5850722311396469,0.5850722311396469,31.5,0.4622792937399679,0.5377207062600321,2016
16,14000US36005003900,28537.0,1067.0,245000.0,0.045783875443194,0.3366440146366963,0.2676348547717842,0.0466459351399378,0.8031985784095957,0.047978676143936,0.0,stationary,LL,0.141051333436103,0.813164791120703,0.813164791120703,29.5,0.53769076614768,0.46230923385232,2016
17,14000US36005004001,49709.0,1057.0,409500.0,0.1148421759570181,0.1403162055335968,0.4692585895117541,0.4625228519195612,0.4625228519195612,0.0182815356489945,0.0201096892138939,stationary,LL,0.0812625923438549,0.5695097380792478,0.5695097380792478,40.2,0.4775016789791806,0.5224983210208194,2016
18,14000US36005004100,18394.0,538.0,342900.0,0.0057989690721649,0.4639727361246348,0.2744901370779004,0.0722781335773101,0.8673376029277219,0.0288197621225983,0.0,stationary,LL,0.1913659793814432,0.7978414948453608,0.7978414948453608,24.2,0.5101481958762887,0.4898518041237113,2016
